eval_id,name,family,modality,capability,what_people_do,construction,scoring,benchbench_lesson,source_url
mmlu,MMLU,knowledge_exam,text,Broad academic and professional knowledge,Answer multiple-choice questions across many subjects.,Static set of human-written exam-style questions.,Accuracy.,"Easy to adopt, but static broad QA saturates and is contamination-prone.",https://arxiv.org/abs/2009.03300
mmlu_pro,MMLU-Pro,knowledge_exam,text,Harder broad knowledge and reasoning,Answer harder multiple-choice questions with more answer options.,Cleans and extends MMLU-style items; removes noisy/trivial items.,Accuracy with prompt stability analysis.,A new eval can be valuable by de-noising and hardening an existing construct.,https://arxiv.org/abs/2406.01574
gpqa,GPQA,expert_qa,text,Graduate-level science reasoning,"Answer expert-written biology, physics, and chemistry questions.","Expert-authored, Google-resistant multiple-choice questions with human baselines.",Accuracy.,Hardness is meaningful only when expert humans can solve the task.,https://arxiv.org/abs/2311.12022
humanitys_last_exam,Humanity's Last Exam,expert_qa,text_multimodal,Frontier-level academic knowledge and reasoning,Answer difficult closed-ended expert questions across many fields.,Expert-authored multimodal questions with verifiable answers.,Accuracy and calibration on closed-ended answers.,"Pre-screen current models, keep answers verifiable, and retain hidden/private sets.",https://arxiv.org/abs/2501.14249
frontiermath,FrontierMath,expert_math,text,Advanced mathematical problem solving,Solve original expert-level math problems.,Problems crafted and vetted by mathematicians; some private/hidden.,Exact answers or proof-style verification depending on item.,"Original expert problems can stay hard, but grading and QA must be exceptionally careful.",https://epoch.ai/frontiermath/the-benchmark
aime,AIME,competition_math,text,Contest math,Solve short-answer high-school contest math problems.,Annual math competition problems; often used by year as fresh evals.,Exact integer answer accuracy.,Recent public competitions are useful for time-based contamination control but saturate fast.,https://artofproblemsolving.com/wiki/index.php/AIME_Problems_and_Solutions
math,MATH,competition_math,text,Mathematical reasoning,Solve competition-style math questions with final answers.,Curated problem set across math topics and difficulty levels.,"Exact final answer match, often with boxed-answer extraction.","Final-answer grading is cheap, but solution validity and leakage remain problems.",https://arxiv.org/abs/2103.03874
gsm8k,GSM8K,math_word_problems,text,Grade-school arithmetic word reasoning,Solve natural-language arithmetic word problems.,Human-written grade-school problems with numeric answers.,Exact numeric answer.,"Small clean tasks are useful, but model progress can saturate them.",https://arxiv.org/abs/2110.14168
bbh,BIG-Bench Hard,reasoning_suite,text,Diverse hard reasoning tasks,Answer selected BIG-bench tasks that were difficult for earlier models.,Subset of BIG-bench tasks where prior models underperformed.,Task-specific accuracy or exact match.,A hard subset can age out as models improve; refresh and discriminability matter.,https://arxiv.org/abs/2210.09261
big_bench,BIG-bench,reasoning_suite,text,Broad probing of LM behavior,"Run many contributed tasks spanning knowledge, reasoning, bias, and games.",Community-contributed suite with 200+ tasks.,Task-specific metrics.,Community task generation scales coverage but needs strong quality gates.,https://github.com/google/BIG-bench
