experiment,benchmark,benchmark_name,creator_model,solver_model,solver_effort,correct,total,accuracy,score_path
001_three_model_grid_pilot,benchbench_folded_strip_order_fso_v1,Folded Strip Order (FSO) v1,gpt-5.2,gpt-5.2,default,16,30,0.5333333333333333,experiments/001_three_model_grid_pilot/run/candidate_created_by_gpt_5_2/score_solver_grid_gpt_5_2.json
001_three_model_grid_pilot,benchbench_folded_strip_order_fso_v1,Folded Strip Order (FSO) v1,gpt-5.2,gpt-5.4,default,14,30,0.4666666666666667,experiments/001_three_model_grid_pilot/run/candidate_created_by_gpt_5_2/score_solver_grid_gpt_5_4.json
001_three_model_grid_pilot,benchbench_folded_strip_order_fso_v1,Folded Strip Order (FSO) v1,gpt-5.2,gpt-5.5,default,19,30,0.6333333333333333,experiments/001_three_model_grid_pilot/run/candidate_created_by_gpt_5_2/score_solver_grid_gpt_5_5.json
001_three_model_grid_pilot,benchbench_occluded_tile_provenance,occluded_tile_provenance,gpt-5.4,gpt-5.2,default,7,30,0.23333333333333334,experiments/001_three_model_grid_pilot/run/candidate_created_by_gpt_5_4/score_solver_grid_gpt_5_2.json
001_three_model_grid_pilot,benchbench_occluded_tile_provenance,occluded_tile_provenance,gpt-5.4,gpt-5.4,high,4,30,0.13333333333333333,experiments/001_three_model_grid_pilot/run/candidate_created_by_gpt_5_4/score_solver_high_gpt_5_4.json
001_three_model_grid_pilot,benchbench_occluded_tile_provenance,occluded_tile_provenance,gpt-5.4,gpt-5.5,high,5,30,0.16666666666666666,experiments/001_three_model_grid_pilot/run/candidate_created_by_gpt_5_4/score_solver_high_gpt_5_5.json
001_three_model_grid_pilot,benchbench_occluded_tile_provenance,occluded_tile_provenance,gpt-5.4,gpt-5.5,xhigh,10,30,0.3333333333333333,experiments/001_three_model_grid_pilot/run/candidate_created_by_gpt_5_4/score_solver_xhigh_gpt_5_5.json
001_three_model_grid_pilot,benchbench_shadow_weave_topology,Shadow Weave Topology,gpt-5.5,gpt-5.2,default,15,30,0.5,experiments/001_three_model_grid_pilot/run/candidate_created_by_gpt_5_5/score_solver_grid_gpt_5_2.json
001_three_model_grid_pilot,benchbench_shadow_weave_topology,Shadow Weave Topology,gpt-5.5,gpt-5.4,high,24,30,0.8,experiments/001_three_model_grid_pilot/run/candidate_created_by_gpt_5_5/score_solver_high_gpt_5_4.json
001_three_model_grid_pilot,benchbench_shadow_weave_topology,Shadow Weave Topology,gpt-5.5,gpt-5.5,high,26,30,0.8666666666666667,experiments/001_three_model_grid_pilot/run/candidate_created_by_gpt_5_5/score_solver_high_gpt_5_5.json
