rating,variance,rating_q975,rating_q025,num_battles,final_ranking,key,Model,License,Organization,Knowledge cutoff date,Link,MT-bench (score),MMLU,source,source_url
1006.125941434818,69.55288400465713,1023.527138051052,990.3332152490776,1124,16,gpt-4o-2024-11-20,gpt-4o-2024-11-20,Proprietary,OpenAI,11-2024,https://openai.com/api/,70.0,50.0,lmarena_archive_20250409,https://huggingface.co/spaces/lmarena/chatbot-arena-leaderboard
1108.791547310796,191.41437544029145,1136.225376207531,1082.3066013830446,509,1,Google: Gemini Pro 1.5,Google: Gemini Pro 1.5,Proprietary,Google,-,https://gemini.google.com/,-,-,lmarena_archive_20250409,https://huggingface.co/spaces/lmarena/chatbot-arena-leaderboard
1086.7275924868504,118.10928707904564,1109.388918927323,1066.4960173579575,710,1,DeepSeek R1,DeepSeek R1,Open Source,DeepSeek,-,https://huggingface.co/deepseek-ai/DeepSeek-R1,-,-,lmarena_archive_20250409,https://huggingface.co/spaces/lmarena/chatbot-arena-leaderboard
1025.3017939993736,54.43180614874445,1040.347534901134,1010.820311830438,1673,11,claude-3-5-sonnet-20241022,claude-3-5-sonnet-20241022,Proprietary,Anthropic,06-2024,https://docs.anthropic.com/en/docs/intro-to-claude#claude-3-5-family,-,-,lmarena_archive_20250409,https://huggingface.co/spaces/lmarena/chatbot-arena-leaderboard
968.6064360138244,232.5635027436972,997.9667128540724,939.6631858333446,346,23,claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,Proprietary,Anthropic,06-2024,https://docs.anthropic.com/en/docs/intro-to-claude#claude-3-5-family,-,-,lmarena_archive_20250409,https://huggingface.co/spaces/lmarena/chatbot-arena-leaderboard
1046.3732765022628,236.1047896971441,1074.7479513117644,1016.5649754526733,302,5,Google: Gemini Flash 2.0,Google: Gemini Flash 2.0,Proprietary,Google,-,https://gemini.google.com/,-,-,lmarena_archive_20250409,https://huggingface.co/spaces/lmarena/chatbot-arena-leaderboard
986.6648646636394,258.73018734400375,1015.8502881704742,953.859584259983,282,20,claude-3-5-sonnet-20240620,claude-3-5-sonnet-20240620,Proprietary,Anthropic,06-2024,https://docs.anthropic.com/en/docs/intro-to-claude#claude-3-5-family,-,-,lmarena_archive_20250409,https://huggingface.co/spaces/lmarena/chatbot-arena-leaderboard
891.6863542692658,88.17269771535372,909.5997257634832,873.5360506799598,984,57,DeepSeek V3,DeepSeek V3,Open Source,DeepSeek,-,https://github.com/deepseek-ai/DeepSeek-V3,-,-,lmarena_archive_20250409,https://huggingface.co/spaces/lmarena/chatbot-arena-leaderboard
962.89995208062,198.21382152283775,991.3217673094504,936.1843358080104,369,24,gpt-4o-2024-05-13,gpt-4o-2024-05-13,Proprietary,OpenAI,05-2024,https://openai.com/api/,70.0,50.0,lmarena_archive_20250409,https://huggingface.co/spaces/lmarena/chatbot-arena-leaderboard
962.1719091541096,65.64855206581436,977.5853559986508,947.3731793830348,1231,33,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,Proprietary,OpenAI,04-2023,https://openai.com/api/,70.0,50.0,lmarena_archive_20250409,https://huggingface.co/spaces/lmarena/chatbot-arena-leaderboard
