source,benchmark,benchmark_name,rank,rank_spread,model,organization,license,score,uncertainty,votes,price_per_million_input_output,context,source_url
lmarena_current_code_image_to_webdev,arena_code_image_to_webdev_overall,LMArena Code Arena Image-to-WebDev overall,1,1 3,claude-opus-4-7-thinking,Anthropic,Proprietary,1581.0,+15/-15,2075,$5 / $25,1M,https://arena.ai/leaderboard/code/image-to-webdev
lmarena_current_code_image_to_webdev,arena_code_image_to_webdev_overall,LMArena Code Arena Image-to-WebDev overall,2,1 6,claude-sonnet-4-6,Anthropic,Proprietary,1557.0,+13/-13,3158,$3 / $15,1M,https://arena.ai/leaderboard/code/image-to-webdev
lmarena_current_code_image_to_webdev,arena_code_image_to_webdev_overall,LMArena Code Arena Image-to-WebDev overall,3,1 6,claude-opus-4-7,Anthropic,Proprietary,1556.0,+14/-14,2377,$5 / $25,1M,https://arena.ai/leaderboard/code/image-to-webdev
lmarena_current_code_image_to_webdev,arena_code_image_to_webdev_overall,LMArena Code Arena Image-to-WebDev overall,4,2 8,claude-opus-4-6-thinking,Anthropic,Proprietary,1538.0,+13/-13,2997,$5 / $25,1M,https://arena.ai/leaderboard/code/image-to-webdev
lmarena_current_code_image_to_webdev,arena_code_image_to_webdev_overall,LMArena Code Arena Image-to-WebDev overall,5,2 8,gpt-5.5-xhigh (codex-harness),OpenAI,Proprietary,1537.0,+15/-15,1816,N/A,N/A,https://arena.ai/leaderboard/code/image-to-webdev
lmarena_current_code_image_to_webdev,arena_code_image_to_webdev_overall,LMArena Code Arena Image-to-WebDev overall,6,2 8,claude-opus-4-6,Anthropic,Proprietary,1534.0,+13/-13,3043,$5 / $25,1M,https://arena.ai/leaderboard/code/image-to-webdev
lmarena_current_code_image_to_webdev,arena_code_image_to_webdev_overall,LMArena Code Arena Image-to-WebDev overall,7,4 8,kimi-k2.6,Moonshot,Modified MIT,1522.0,+17/-17,1451,$0.95 / $4,262.1K,https://arena.ai/leaderboard/code/image-to-webdev
lmarena_current_code_image_to_webdev,arena_code_image_to_webdev_overall,LMArena Code Arena Image-to-WebDev overall,8,4 8,gpt-5.5-high (codex-harness),OpenAI,Proprietary,1519.0,+15/-15,1965,N/A,N/A,https://arena.ai/leaderboard/code/image-to-webdev
lmarena_current_code_image_to_webdev,arena_code_image_to_webdev_overall,LMArena Code Arena Image-to-WebDev overall,9,9 11,gemini-3.1-pro-preview,Google,Proprietary,1490.0,+12/-12,3597,$2 / $12,1M,https://arena.ai/leaderboard/code/image-to-webdev
lmarena_current_code_image_to_webdev,arena_code_image_to_webdev_overall,LMArena Code Arena Image-to-WebDev overall,10,9 11,gpt-5.5 (codex-harness),OpenAI,Proprietary,1489.0,+15/-15,1935,N/A,N/A,https://arena.ai/leaderboard/code/image-to-webdev
