source,benchmark,benchmark_name,rank,rank_spread,model,organization,license,score,uncertainty,votes,price_per_million_input_output,context,source_url
lmarena_current_search,arena_search_overall,LMArena Search Arena overall,1,1 3,claude-opus-4-6-search,Anthropic,Proprietary,1251.0,±6,48724,$5 / $25,1M,https://arena.ai/leaderboard/search
lmarena_current_search,arena_search_overall,LMArena Search Arena overall,2,1 4,gpt-5.5-search,OpenAI,Proprietary,1239.0,±8,9492,$5 / $30,1.1M,https://arena.ai/leaderboard/search
lmarena_current_search,arena_search_overall,LMArena Search Arena overall,3,1 4,claude-opus-4-7,Anthropic,Proprietary,1237.0,±8,9696,$5 / $25,1M,https://arena.ai/leaderboard/search
lmarena_current_search,arena_search_overall,LMArena Search Arena overall,4,2 9,ernie-5.1,Baidu,Proprietary,1226.0,±12,2293,N/A,N/A,https://arena.ai/leaderboard/search
lmarena_current_search,arena_search_overall,LMArena Search Arena overall,5,4 9,claude-sonnet-4-6-search,Anthropic,Proprietary,1219.0,±6,48055,$3 / $15,1M,https://arena.ai/leaderboard/search
lmarena_current_search,arena_search_overall,LMArena Search Arena overall,6,4 10,gemini-3.1-pro-grounding,Google,Proprietary,1216.0,±7,28011,N/A,N/A,https://arena.ai/leaderboard/search
lmarena_current_search,arena_search_overall,LMArena Search Arena overall,7,4 12,gpt-5.2-search,OpenAI,Proprietary,1210.0,±6,47097,$1.75 / $14,400K,https://arena.ai/leaderboard/search
lmarena_current_search,arena_search_overall,LMArena Search Arena overall,8,4 12,grok-4.20-multi-agent-beta-0309,xAI,Proprietary,1209.0,±7,27452,$2 / $6,2M,https://arena.ai/leaderboard/search
lmarena_current_search,arena_search_overall,LMArena Search Arena overall,9,4 12,gemini-3-pro-grounding,Google,Proprietary,1208.0,±5,37289,$2 / $12,N/A,https://arena.ai/leaderboard/search
lmarena_current_search,arena_search_overall,LMArena Search Arena overall,10,6 12,gemini-3-flash-grounding,Google,Proprietary,1206.0,±6,62919,N/A,N/A,https://arena.ai/leaderboard/search
